x,y,z
-5.454739486282947,-2.634378996790232,3.533494244957451
-3.2249542956413713,-1.0829208702837971,3.2763002067095233
-4.987456890634028,-8.636078143092508,0.9489994813469205
-2.924722668525458,-5.220382434979975,-0.4362047760873552
-3.791913256311243,-7.767558414454198,-0.1335861560283358
-3.428798547119314,-4.24765266257685,2.2374263796913745
4.0830314508415695,7.2486570287083,5.185148805885134
6.520786270219154,6.257319952732273,4.574196545593576
-3.0663154172447955,-8.728453467057172,-0.43702147589925117
5.387685363074474,5.0765694583133305,3.9067221442828686
-4.456211849871384,-5.785120834957005,0.7159861193451955
-5.9772748052504845,-1.834677049881468,1.114648794590234
-4.752056292408709,-6.461042310036422,-0.08817796907020153
-3.3943802060241026,-7.569607365071472,-1.740277604363409
-3.8832601110319596,-6.710123588861084,-0.09769123271535207
6.726698841871579,5.595513034850811,2.9852560439984366
-3.766942134751794,-6.154996406746604,-1.7980359455019561
-6.437601878646227,-6.52353165189737,-2.811483143369706
4.409334027973503,5.758163981864954,4.923511733700383
-4.7618826102366905,-0.8392815033482421,1.147111405915985
-5.418083720598181,-1.2310024179071828,1.5778347179706746
-5.883918270709165,-1.2318036677638655,3.633461469331702
4.876073571483791,5.516125175146748,4.909869072536464
-4.1026684128958335,-3.204046531546859,3.006291351314509
4.692058198877968,4.821820329695705,4.409656897692506
-4.235768810995773,-7.536437332143275,0.6572474407341351
6.52230191157914,4.985228518836837,5.623003110411763
-5.009070182731523,-2.771726100218045,4.142374501823989
5.158953266867567,7.238595276350746,5.751296841314977
-3.0679098401649747,-0.8758235548162034,3.1442921524253893
5.81817287878879,5.685218035886277,4.847044718711098
-2.434470296515749,-7.14525384335703,-1.2855967360519416
-4.840146592954075,-3.564471981512047,3.3367159887942788
-5.260995638461831,-5.8615166826688565,-1.490456152969311
-4.946895605559882,-5.293049876374157,-1.381081999144751
-3.242426065357331,-6.743676739901865,-1.4804431325772103
-5.96308675078313,-2.738093537960862,2.0677980376794634
-3.6350393316889402,-2.053581146576359,3.113119050963967
-5.784453662249463,-2.9013374155598037,3.1823611892564294
-3.567485475362005,-1.5496832943599717,1.6142150330842218
2.7473239721218117,6.364088265405527,6.130136786817932
-5.045741806591515,-2.11252784780872,1.6564388483024128
-5.984869273478848,-7.095591442103283,-0.9593399259040267
-3.5920576044507158,-6.673052700796109,-0.7796333598414411
-6.483773558278435,-3.1539518757067846,1.8200055237307537
6.198671191128506,4.659626436070592,5.747568528636956
4.6262025447089945,6.346479673485293,4.29002709615442
3.952995144055124,5.7910148187107255,5.911691248293421
-5.202097588277125,-7.574310488192885,-1.9085750028154884
-4.977006076129614,-2.411281939880332,1.5802599098606698
-2.4999426656003036,-6.854514242041066,-0.32522133580745355
4.1331239833276,6.771158432161805,6.638773312110331
-5.80748953546211,-5.695369918795661,-1.6708426037544584
-5.038796004365536,-5.778292324305857,0.08682451008013958
-6.0615644617325914,-2.703463134565197,2.625474141064378
-4.326615923091367,-5.84118110913668,-0.3797991237824634
4.9341876385496715,5.177179070066433,5.519718401994707
6.651452015548054,6.96407362879244,3.9711723640607026
-5.796075814519965,-5.796994412830595,-1.3446070494006594
-5.413989369838983,-2.847489373062412,1.0408454249279375
-6.294483712804151,-6.423102220324301,-1.7067243356269914
-3.0376526273925206,-3.583173010430925,2.884159247358098
-3.667780639540098,-2.3519052432422765,1.1232334306838623
5.533636913485541,6.031987259506843,5.903185262754825
-6.736581826498416,-2.8192151888814463,3.908982017314634
-4.250842496074349,-1.0319281538477203,1.595401646220329
-4.996334588949463,-4.653219589112869,-0.31793631786544696
-3.8991336235234892,-7.364111595220628,0.44104015214787506
-4.098987577607403,-7.050001815489254,1.0528639872100078
-6.119926606796555,-0.8226113800437451,3.2855389336350282
-4.668625576563583,-2.6317469439674683,2.023989788592719
-4.885314998966466,-6.434442352839858,-1.8463679786386384
-3.5429003421616914,-6.131865710228511,-1.398654502842552
5.909768645615259,5.770415665965977,3.667225753223022
-5.596487868149575,-1.2245280231045157,1.7646295834806964
-3.775032079138966,-6.973585687102715,-1.1873830284695315
-2.880872401271877,-1.1297859408113935,1.202555161847685
-4.146795098787627,-1.436001101668661,2.210511616011618
-4.429822489692374,-2.8788102938213167,3.0818004448858662
-2.3187202107284053,-6.102689979117555,-3.0093161220479256
-3.3016020048446615,-7.0324675445033185,0.7665836226348517
6.401932977252308,5.041600938704336,4.315884875537119
-4.758899446353142,-7.259385617641806,-0.6808285854297902
-5.587511103021773,-2.4502300503451226,1.8974960339633427
4.549722971889313,7.591957564106136,3.43036048983699
4.991722702109324,7.592351302795755,4.434799097974042
-5.073243994839936,-5.849955515595131,0.7161380559559158
-3.977879138796876,-2.3089533796817494,3.7308256695861077
5.100260375786206,5.354805436382161,4.888146272048724
6.862340430360053,7.280168041370999,5.175253010877442
-4.136561806226223,-3.004572337209318,2.6233791012395424
-5.776539496019307,-7.379284150188668,-0.21813954428319493
4.889488095734302,4.516179966068559,5.78184058590635
6.618058717890502,6.602682238324669,4.073816133671851
-5.672544092444223,-6.958681572610012,-0.041966670347328205
-5.488561540214084,-0.7808971417688282,2.307175368366454
5.510305188723956,6.989767714404758,3.5526889038549476
-5.213893157010324,-2.450159230082682,4.155098195812332
6.572511262222554,3.8829974110931076,3.07695462824665
-4.476722478864388,-3.077310871571193,2.2271095058552164
5.992972781705178,3.894637531976304,5.22629336108408
-2.6489913720128038,-0.4494664682700378,3.6273311224651703
-5.0457009363699665,-3.165301206764826,2.382191440195013
6.292294861717527,2.7103738617661093,5.890695117056179
5.942656283755959,6.7768673952550325,3.94142031367266
-3.759534632947632,-4.802348324199666,0.5544692578435773
6.765255024411748,6.118236817893826,4.754284780487705
-3.321082492712132,-2.1673692872414407,3.8473970073081336
6.178796839877557,5.110340679893207,5.598335702622825
6.276267026698871,6.555373083495113,6.395581118084898
-3.7922427519224073,-5.541238551725475,-1.0305618170815765
4.86003987876702,5.426200639439343,3.8389026249368654
-5.229389737442936,-3.7539149971208357,0.3945732888945441
-3.7741243188586893,-0.9276942645499378,1.4285045323676568
-3.8959056510401124,-2.930809041177719,2.9643316327733666
-4.708575201839706,-4.687920218343945,-2.186567811199838
5.1611476568209005,6.4651882798614935,4.3133211237682545
4.104321128587738,6.141455050142616,4.551284219539372
-3.924443506351383,-8.001094661530544,-0.6118431391340909
-5.176223267199427,-2.9161934048948317,2.93766161835301
-6.476398565168518,-6.060755468600035,-1.0551306246290288
-2.25970271997343,-6.734690118903371,-0.9521816661840281
-2.874719577290053,-6.657486428323741,0.007644096741055151
6.089894776741551,7.908945916815775,6.557597260322206
6.1272266508227355,5.639799875851438,5.145828695080111
6.68371269797885,5.463758392226535,5.920574731421029
-4.357498147836349,-7.708064099578445,-0.297032472814717
5.871554895237795,5.144866194326055,4.608939380918505
6.459965547507184,7.805790637267634,6.043331357971608
-6.638488343597976,-1.9516456041403052,2.069029897487955
-5.421106126165035,-2.7503690618161087,4.098007259784001
6.992278911276166,7.98939331803909,4.410948514887128
-3.1759343841108185,-1.5901878530329006,2.4106632260058336
-5.082996421698382,-8.482542327910839,0.3292188857462539
-4.66106092922835,-2.454728144996124,1.695317084355684
4.593138657036277,6.461402514587012,4.303332159362341
-2.9934830324174264,-7.334647011511897,-0.3137802134420655
-5.2618683182221995,-2.4827819413563557,2.378458707019821
-3.9903876739304045,-6.743749766258346,-0.4148713416896458
-5.3315665629892965,-2.6728819992913766,3.1181285326714105
5.363257346614785,6.768041778004838,3.4366044280724957
-5.936872136751835,-9.057346245897378,-0.7007732929004088
-4.61352635471774,-1.4876699516663832,3.238402490867512
5.677302060017847,7.171434938030745,3.3239908616888836
-3.8060764323009257,-6.8995896745761,-1.4280870896548057
-4.515570810607903,-7.230966593242733,0.971003626161882
-5.7415796886285975,-2.722514549004022,1.8096867009366964
6.058776843492211,5.385870272709641,4.9224454479479505
-5.737573935466114,-0.6829605465753601,2.172303048731687
4.547044102870196,6.283254894978236,5.401106220458628
-5.272194886618525,-2.374870839608385,1.919120495280687
-4.342962520559169,-2.739707720154791,3.305149019524527
-4.840123670689451,-1.624752127416397,-0.03529402929531855
4.757560374870969,5.393718608755982,5.12628592961856
-4.080653986534591,-6.800340068391406,-1.9637983691259204
-3.28651633969092,-2.5260576687275993,2.0643789034974525
-5.2648882295628,-3.628308340728636,1.3627923831567779
-4.102088783037716,-6.493018511094564,0.8865371516577267
5.316100158171065,6.3297806006744235,5.871739466771173
-3.7656821070848814,-3.8571660909566803,1.511256492044195
-5.305991044617693,-6.141165247928268,1.0533969535895285
5.710969527924917,7.818651491056249,5.759430021699211
-4.811326290936384,-2.5731874957238907,1.6543461007442737
-5.814380429967744,-1.4765410932190535,2.862403216610402
-4.435170966194768,-7.446811356935399,0.4674633527649539
-5.245197353291538,-0.2865884424825116,1.7196689140070824
-4.388279973959368,-7.32175044766411,-0.7920913997924937
5.082452970084468,6.771298371043906,7.418178831848857
7.555192885352591,6.822007104242744,4.236064512263352
5.661643369958152,6.288143027541519,6.331986490317837
4.222298069537024,5.250935132181424,5.073508280769163
5.130200072032583,4.794479043732817,5.166082099526352
-4.675027374277838,-1.4832228543600443,2.7717414229056354
-5.248909786300926,-1.4388382539997218,2.317024742270465
-4.93150168727519,-0.8852377639628455,4.360259405909138
-4.49632615213039,-7.726303671781121,-0.34632197526015807
-3.3695655843946293,-2.5418798429106593,2.9734547119411605
6.296406595966714,6.961359889162891,2.8295127086457357
-3.34688273068131,-2.086302050159795,2.5305896946732456
-4.9226626789965735,-3.1201666447693057,2.479392672363868
7.041826816944553,6.213303021215002,5.440781694311866
-4.39189769078414,-8.14286700719197,-0.9550276734965578
-4.906752084356441,-0.6959514140513805,3.6515774259765847
-3.2024695844442634,-7.123618448880446,0.7848677095209999
5.338083563345164,6.512846894184546,6.596258745944921
-4.431095086922745,-3.443143680863825,2.3489880460672907
-3.054322196766784,-2.464411194946855,1.532872702524882
7.54906480270691,6.287161484933772,4.569488128889118
-4.840934349036093,-7.013837590304936,-0.06617076544356687
6.137763849259817,6.179904316129018,6.855708326306558
7.1980111823575,6.0196716443474605,6.3490755847221525
-4.117910532316545,-6.3361237149300225,-0.49763293722428675
4.222774433360288,7.161943169269031,5.491934937222362
-4.221948221029011,-2.44525125420726,2.068415253316821
4.687738877866505,6.164708599857552,4.454881748050713
-5.152005084951288,-6.919909022418058,-1.3913051437634354
-2.5119532317615665,-2.460525035849429,3.59537637027101
7.633529530289464,7.05236505513267,4.061591241482335
-3.803452633578917,-7.267338778868613,1.0747826733917591
5.151359031989862,5.815442101371099,5.1467982758327055
-4.268174715664828,-3.9551208585965396,2.4959290437518367
-4.972642194614303,-5.661854309136782,-0.6626869312528471
4.616618760566639,5.912637801268946,4.800757980929859
5.4730506778149595,6.05825896683996,5.208485700906106
-5.135891838586088,-3.1465203338229313,5.70626057914153
6.524982470220276,5.244900587219951,6.296143797537733
7.114240258493481,5.963246823607456,4.319216051702857
-4.208147729393438,-8.000944064137544,-0.9342236332175723
5.478350288238057,6.793059479964655,4.979520529955745
3.7294685493456505,6.444865151669629,4.332857706095825
-4.911461889411466,-7.423574082542526,-1.5467825132159994
-4.707375877223209,-5.927629527740621,-1.2990372596905044
6.365738892096409,6.802123195462867,5.1222661338928095
-3.435965488077296,-8.739053564673863,-2.2162880613789926
-5.015512565011241,-7.563979631103367,1.0024725061144844
-2.5283514351470724,-6.672151365944701,-0.604351554891975
-4.405263684757486,-6.411928410770164,-2.279876900647932
-5.075134399688447,-1.395471309147432,2.8923408140119364
-4.103931484495759,-2.68013765639525,1.331418091074685
-4.528213726585853,-3.757799130143368,2.6663436733946315
-3.8926434238624417,-0.5688270050853308,3.355893128217401
7.014358347046503,5.0820194231105065,1.5145255772336053
-3.1218784841420097,-2.764512011533023,3.0125091202023735
-3.1774786339952774,-3.3015872043114225,2.4811276598860283
7.079541447650126,4.944859449418852,5.4835771460711165
-3.1417994978186154,-0.8127868986192923,2.9014139609971363
-5.049426966417393,-7.1767826596001445,-1.2976672407170806
-4.697084027761828,-8.799560932541429,-0.39205608513779666
-3.5783325860527437,-2.853908069033171,0.8787921536107561
-3.6819389363541912,-1.9353655195601238,3.3672156585096826
-3.72302430254229,-5.082943352625955,0.1291067816567555
-4.829570120180611,-8.771009521976476,-2.0218506647093513
-3.740827474833977,-7.0044900521616675,0.4244272090590884
-3.6522733235700464,-4.646206484844156,-0.9258402784345144
-4.304449424758256,-3.4274058219310435,0.493524333980063
-4.463924436755564,-0.1790915009384606,2.5196160335672153
5.5641189883860775,6.793527431694923,4.44638623286906
-4.4800054934069555,-6.861240556897075,-0.6226854528395982
-4.029863316935407,-3.6356916567650597,2.3044962279607906
-3.0718187610431906,-7.722240533251297,-1.4595944546211452
4.823702428117875,5.704472156653046,5.756390406782004
-6.1106735691419525,-2.0908179965091866,1.8268677445301704
-4.321110980530708,-5.485291192490731,0.0943148804583187
-4.945727531048899,-2.8075463242685865,0.901694382559691
6.1148967331661535,7.333631623181254,6.249378901429779
6.138327013135088,7.773203161276821,3.8000853442360194
6.796255351251753,6.17335653401033,4.102252400148702
6.510612487023358,7.015368465219718,5.050721018986151
-5.011030119955077,-4.545685725164285,1.1475299949674556
-4.030839676291485,-5.831997828858963,-1.3653663313622633
-4.452566525680932,-1.1054551496867258,3.269560152893861
-3.4493944871910074,-6.92852351429344,0.30986748159634836
-4.54285296713688,-1.3788874091788226,3.697689535945539
-1.427380390557524,-7.145530798005498,-2.4961353263433375
-5.09257323649602,-2.340818793614448,3.33678770251298
-5.049168693401086,-2.3739936352034254,1.9409656072585906
-4.0553003636182305,-2.4472043772379832,4.435826217989433
6.410433958516966,6.069980921157324,5.550612153839627
