x,y,z
-0.4928409583831942,4.110403578539846,5.009646831831241
-1.3375538219544783,3.461870212091958,3.5995832868642195
-1.0550531664287894,2.019120789783791,-2.6087697808583377
-3.431721962912948,-5.84027600000699,4.116297731489748
-2.087450613729855,2.7455820799153687,-3.2782674526812805
-2.327088518860367,-6.307255194737407,5.364840740346406
-1.7591324163848459,-4.003897388577335,3.2701951857817146
-4.811924039938933,-5.398220805273475,4.603836621492949
0.7628472379452553,1.3410948906380855,-2.1132174612964216
-4.4005581247217105,-3.067798950775659,4.218821625651443
0.0471215962392576,3.645832943316637,4.013267385939943
-1.747998231820361,2.9019058698587417,2.461752899739931
-0.30477129018758486,3.3549971589603587,2.397340342872445
-0.9326050025402202,4.316762181890006,2.4506185691754045
-1.4972821654241193,1.9582343076174535,-3.120036166201325
-4.880186154227973,-4.6642328365001875,3.9934913411703787
-0.10144841405546634,4.492453893953142,2.7195932400354583
-1.91000924589934,-6.487708577018402,2.6155834929456003
-3.498034631057111,-4.298631588522568,4.260611867797038
-4.192330350489323,-2.936026263026915,3.5815804654624364
-4.3738792679098,-5.348195039677985,2.7895516295235185
-0.34329355521630833,2.821159887207933,4.969848504747299
-4.166146073355158,-6.186299350850206,4.428833742548531
-2.5195319215827805,2.404688473257664,2.9591442415005975
-0.8048580422896773,4.073759065015554,3.826035200725256
-4.515312434694548,-5.059283848444659,4.919018916945336
-0.889301869034125,3.647458977370902,4.975941907191711
-3.62977260627633,-3.9070430585926936,2.9582776648725453
1.6395208499908045,1.4316093739659943,-1.0984658019731217
0.28954107075791335,3.4232527158755746,-0.8261380492792696
-3.1002199646961497,-3.991235801883759,2.5609402500597787
-1.8192715234599013,4.014099598319405,3.2391478957432858
-0.5234497241480989,0.7707731079672553,-2.967670671239045
0.058162658803410205,4.6151554340697665,4.625204137588507
-2.929716409422691,-5.917064911226504,2.6986594129156307
-2.290942095327476,2.8934884778362786,1.5234872475330232
0.4075955242546274,1.498392742327621,-0.8354736847012207
-0.7091074659824226,3.786626830556686,2.2357978771135367
-1.3905339758444,-0.07411073172586935,-2.9696002455561348
0.11879130782368319,2.9206199965069053,-1.2558365323104677
-0.0005479889605835564,2.414836746219589,-1.234848772679232
-0.023701926245343174,1.656495488845668,-1.2751050782220075
-3.739366116821456,-3.711498627479473,3.4849174540483316
-4.869626351764984,-3.7544380593298854,4.554781513000036
-2.1412888479261993,3.3094214611113943,4.369142919655443
-3.7981271347294716,-3.9229017892600244,2.6767228078039498
-4.031654388984023,-7.880368778717091,2.48025759441878
-1.6123838482741564,3.941909568193464,3.349290528415876
0.69474750953337,4.241869675909485,4.5069728889319025
-3.3451608313588896,-6.664963436568935,4.621267500837115
-1.4809819033341391,1.881152394315399,-2.6310842214504695
-1.2498805821210266,3.345719490418783,3.4358955165875957
-2.0678425624929364,4.339412834009767,1.8352040800901488
0.36916430715730564,1.511991437490745,-1.6317371817733304
-0.5865483973819999,3.3143425281568994,3.542694502549821
0.707495700393423,2.4084561472729815,-1.9291111119859736
1.5906650987359647,1.6198791230767982,-1.5032326194610697
-1.117904746925857,2.4068939736008015,-3.1896328269399943
-3.5223821682600884,-3.9710434434767823,4.2296855314488475
0.142698466470925,2.6370305058778007,-2.4652272931165626
-1.4382426320855486,3.63661777899161,4.448023185456719
-1.472259725707474,3.124590540516513,-2.109336483892713
-1.5249102703813149,4.327091137704062,5.483035851446469
0.378113300099165,4.202043406451472,3.616067747762801
-4.7604938251789415,-4.2539676455203,4.947999673407883
0.75103058184539,3.381130064644795,-2.8076126819606264
-2.720561745844538,-3.5061005314601696,4.52610937072555
0.569114663638207,1.6007949360158222,-2.1060359792368084
-0.7430790451753413,2.840317435495949,-3.3966399733355868
-0.7970769173986529,3.204530356851706,3.9748310351023908
0.47019354077106645,1.642949030109488,-2.273665858751053
-2.798983040230997,-5.187837379311408,6.026084435717893
-1.774386070488688,-0.36641791668962576,-2.934000302322512
-1.9797731820587545,5.691603465951431,3.285708551107606
-2.7697369849871722,2.7661542975215,-2.687470073683692
1.3641365797111868,2.319068129391538,-1.2274868438741637
-3.260823725082507,-4.788269823000481,3.4551385392909126
-4.226174585059984,-4.386475785103526,2.8760690864626364
1.0802847562404236,4.299539172921495,-1.7924239732757035
-4.115108038487713,-3.81795121767308,4.021630370999379
-0.6511934993694378,2.61521425327644,4.102399855753742
-0.32430577385417864,2.76254412547507,-0.8113629337302031
-6.0500970263525575,-5.888907576173459,5.265874358916895
1.1573225333797563,4.133237404593438,-3.6613412721577867
-3.113956167552339,-4.469981883857473,6.000208714296901
-2.721003824495863,3.9576016795733095,5.1880464580401275
-1.5216940328475637,2.2459400715869577,-2.325316041206115
-2.429454537097376,-3.964931137259054,3.0226618687612494
0.708467082742912,2.319755836523229,-1.2986355547431907
0.4654613884104992,4.406967011569434,3.4856665887050715
-0.5005447856455615,3.8109576035030663,-3.195446343453143
-3.1735553484143844,-4.968417455830976,4.395362676761316
-1.8826756229376913,3.830137593704862,4.5034341373818325
-1.3752957295426058,2.317752876241799,-2.8772383244987108
-3.2714428085488927,-2.915670132095675,3.596948800059729
0.6386283973889104,1.1862708964827258,-3.1625969579026094
-0.16768190388582302,4.382970182141527,-1.4081310180513753
-3.8334941173410666,-4.636943041235627,3.640328155201285
0.5138555645070717,4.7082520938642425,4.456736793964531
-1.7693612388237698,4.914541850351529,4.338827265305864
-0.17170985697703267,2.0145038528148684,2.2982274172323436
-2.9992570012079414,-5.18170873421379,4.757192353237091
0.5349744400780385,3.387999837440747,3.5146729842302147
-1.349548506467444,2.9464145533264596,-1.2464316849981507
-0.22663097946983202,3.401092052963545,-1.0193386637103539
0.3191575892207803,3.702457735747434,3.6258335366916437
-4.311820008070842,-4.794999055338951,4.4856251236225955
2.089926251580581,0.48894524483911583,-2.2705974760895224
-3.348729427124111,-4.8062557360817735,2.247104728183567
-3.171707635335529,-3.022417287900927,5.518938891345002
-2.528827751681468,-6.727164144354381,3.6897734895873278
-1.444942094613599,3.990354657733237,6.32015861358351
-1.8825551956480129,3.8093913821799785,3.2080609642746905
-2.038831037918386,-4.338972627840539,4.490125392901416
-1.180930085928382,3.0814068908190135,3.4320634312842455
-0.43358394538215916,1.6682250872895308,0.12349628985232375
-1.2948789985910991,3.970512239066373,4.240752538179576
-1.00877363911756,2.6773861031204764,3.5952589721251407
-2.9551974279645106,3.448573356684575,4.144424049215841
-2.9769100066076404,-5.171185473171423,4.27615335818934
0.7121525669374291,5.966462185330593,3.610025832302984
-0.18592277110797367,1.0067891787294683,-2.6530390071605088
-3.858837898327556,-6.511985207342837,3.6763569409464107
-0.46751922117806916,3.735365616643147,4.931978930750008
-2.537071170275394,-4.19063131253152,4.390760494182491
-3.8447532079572864,-6.372779774973434,4.677083784991944
-4.217157754907056,-5.812237682521323,4.968193219104137
-0.3991034561404011,2.393226575783263,-2.064212057968242
-1.5058654382929133,0.03766209536980192,-1.761067797751132
-4.77095086350807,-4.73187838098412,5.293514164798299
-0.27378887863187096,2.409406837503483,-2.179389291231789
-3.6636775422857935,-3.901933297640763,3.9326278064305265
-0.134553070863366,1.525514891685177,3.3067679752276233
0.10330538219849217,5.0952167069428835,4.098907605942194
-0.6446224280547652,5.035682460259719,2.624489502699105
-2.1911567881488025,4.874811619592013,3.222487428379027
0.28085672877229806,1.726784871564222,-3.2780184228030036
-6.479320281806643,-6.293540371240112,3.7346667236243682
-0.4221292563673656,2.503599828003936,-0.892334669551532
-3.2804822082479435,-5.603309201574936,4.157255140454367
0.9594144319172209,3.382612885828227,-1.5712693844924948
-5.322585579436704,-5.386051929847683,5.1743439477852515
-0.3869264028471757,3.7473384242391394,-4.046865359876598
-2.1946944209080477,1.2937292377165033,-1.9730380077742797
-2.0875374523052455,4.651558470323941,3.229254158477508
-0.6540943404492627,2.2506351424043465,-1.797695753919479
-3.6282022629959116,-5.679387455489389,3.7491114291656618
-3.451178458022716,-6.313216839655493,2.867597757832609
-0.7371303325142724,0.8535019581823682,-1.9669519391537658
-2.1985052491928228,-5.277227319925909,4.464346464778506
-2.721354778195641,5.209249550306034,4.216922246695602
-2.8996413375392964,-3.9967991620949688,3.9480174763964446
-2.792205753353517,-3.8729096751720022,2.959656705502046
-3.1036544556866295,-4.950166973637797,2.5002108441631457
0.5913305051529166,1.2386247888938753,-2.377768861278284
-1.6130903757084223,5.251761638826629,4.4042432874915045
-0.9435714152697551,3.555911313300924,5.323558655202385
-2.5516456560056144,-3.7837510266148855,3.6562797977176524
-3.1113108056826166,-6.453901939504953,3.1260427658779544
-1.5864637567207382,5.034199059821498,3.7278556157953266
-3.1482370369138613,-5.912838532942144,5.191383979959998
-2.326148694805238,3.013445422681371,4.9022721464931
0.4375391202088299,3.4453751155985968,2.8678912895001663
-4.230928495246329,-2.492780244248062,5.191923464447913
0.8398746169440137,-0.13534139405552104,-3.5833503607898325
-3.008832006376208,-3.920666402143672,3.6569656230695795
-1.132358594334991,0.3479636447603256,-1.5093612146764255
-0.6853136757440227,3.4349384450547245,4.194673651455309
-3.27751571821895,-3.5397603370626203,4.591233377732898
-1.0008174696106245,0.6672839270173039,-2.5227830690731174
-0.4060288634414217,1.6375598537538956,-3.6423478500942177
-1.4594690914814594,6.8744494794972795,5.049281273170693
0.9257631331912486,0.9108345066295909,-2.271049895900542
-1.0338652732102995,2.639424596454055,3.14039901451308
-0.47072098401022444,4.731732767832812,3.5496733005199363
-0.7165126588570762,5.824958402543124,2.482980006961008
-0.03200483719083519,2.2637201369627236,-1.9140224467747218
-0.9228441021083416,5.259000388791086,4.369101893871237
-0.47924414303017154,2.4123244592914403,-2.1367196488284224
-1.9578608674390143,4.372153570907212,5.527435126696584
-1.338126364832089,3.3305776929037005,-2.6594242564186494
-1.6632242778118225,2.1088493233319188,3.4227910185037986
-1.8875858224358506,4.816588483830278,4.219296377162773
-2.5409035255160153,-6.527672883160439,3.946390124100175
-1.1059675567552407,1.8216154814359695,-0.7198232514532643
-1.707008492182996,4.37071263870174,4.791736622320385
-1.2544343971764123,2.6683034915709163,3.1713331825006725
-2.660579646488218,-5.063639104568909,5.371727328532041
0.31197042186499735,0.8186237266281295,-1.9912620557542158
-1.689945597748594,5.982883525957272,4.283669302163571
-5.106755736030754,-5.817778168644605,3.442816265461467
-1.4932778048745519,2.063106923682889,-2.5069899364065997
-0.9846448307992013,1.602751218145439,-2.597494550391227
-0.06436521285294577,2.9432220103327165,-1.9079875453174338
0.2905351257288037,2.328896081996289,-1.3955645380457586
-4.269800542903379,-4.955987299613942,2.861880383010665
-0.9761937406591045,2.496696205647861,-3.2365388692259964
-4.048348732343781,-5.19242062200887,4.440902786986713
-2.8888035418823272,-4.745456417676131,4.5310752358818895
-0.46603435011043337,5.95481072087807,4.690456773914173
0.04192044036116327,4.101786798058827,2.9961633789233746
0.0044017792097712505,3.95022616022976,4.1296481884520695
-1.559864840992464,4.448285725365905,4.69567868380874
-0.8522768555050634,3.478483048360048,2.8315467638166165
-2.786073041642643,-3.3953958420771864,4.945047348972967
-4.342010140708131,-4.522385862759865,4.742048405860249
-3.296103423380351,-4.826703927254843,4.8328055270554575
0.6103895932429866,2.441746869921513,-1.7191507610767025
-5.3592582429311255,-6.420593682868035,1.6526466662731343
-0.27490562319097267,4.726352759642376,3.6267201349189238
0.3583891001797632,2.386574864890229,-1.3572219170412199
1.3163815466093944,3.3116942068662265,4.584619195429114
-2.404404847701246,-5.487803418735044,5.418679885886934
-0.5710174029332169,2.1233194495965937,-1.4900198613420605
-4.218670665762196,-5.245260426769378,2.978412960617729
-4.710317709744217,-6.983913311976458,4.3656503267083195
0.8853344822022542,2.628172608673182,-2.872356911902471
0.35378339787887847,2.7175737220869403,-1.4241314936318459
-1.6312604283943923,4.710287421511851,4.641284070230682
-1.0526851711334049,1.3607662461347483,-1.4514822599152342
-2.0262490816359042,3.457483413218788,5.929041655977324
-2.9045466904912294,-4.921315019198861,3.680320885419743
-0.33364568332338557,1.319262986558271,-1.7001168443829098
-2.162498419581952,-5.236349586547232,4.284160219159754
-0.7398470078519339,1.6900231257267684,-1.8099490854263856
-1.6525499540719637,-5.92713741486867,1.9017809434706008
-3.2591380415979914,5.13360537853737,4.88105895592939
-1.3018845677409447,4.581559217483125,3.9400521791810017
-1.7636962796527478,2.2426299291240293,4.995286541378988
-1.4928851826099057,4.096373893872559,3.4106524272020993
-0.5894125943066153,3.280117890937556,4.700518441755278
-1.3878379499188092,2.214665570658895,4.315416122480025
-0.8607400594666765,4.65234702061111,3.3250096113377516
-2.1615466687607783,-4.8684251619245975,5.882147725120596
-0.7636418619283366,1.6644874987560172,-2.647811776866072
-2.065729848326844,2.9251345483694196,4.1092158160756
-4.9236731286979385,-5.0321993251906605,2.6043004018290246
-0.2716668822873955,2.153494487319686,-3.250640264229842
0.6354969203757728,3.2129426917127755,-1.1335991135589405
-5.699550313995834,-4.406484495012855,2.1409453256378805
0.3973543780365675,0.7029902146698459,-2.088795285467321
0.43520707714748885,2.340610833066984,-1.436172301221777
-2.171815985023698,4.585256094140722,3.8735955948906646
0.7081219509110972,1.0481760439566181,-1.4996770257562593
-0.15755738935711708,1.5431459064218025,-5.278029883603375
-4.075771656049888,-4.066564402570732,4.5206903814467365
-0.7205790777104072,3.18983395663093,-2.213973070783472
-2.620902649066897,-6.022821436958173,3.772726331138957
1.8016541035934397,2.7667802090818716,-3.9950529247175117
-4.744088235239408,-3.4364422159319874,5.247710166908071
-0.6539885905521152,0.8310483925957262,-2.8666058486419423
-0.7518573115310678,2.9121205217211656,-1.2719345105426076
0.04611424667617259,5.969816362458793,3.569697802539733
0.03740680577041999,-0.13239591989661292,-3.4907086401296197
-4.710558651118883,-3.6628195262677514,5.973473047805243
-3.2168468162420583,-3.987978529342349,4.557700525557861
-1.3020906068018419,4.296916026486968,4.02313029603991
-1.5855057604807505,3.284133495024106,-2.2026278252693157
-1.1952412958664256,1.827614622176486,3.3745687328956224
